batch_pred,batch_y
9.944535255432129,10.308985710144043
10.162118911743164,10.308985710144043
9.807397842407227,9.770012855529785
10.392072677612305,10.308985710144043
10.666521072387695,10.46313190460205
9.99052619934082,10.46313190460205
9.773099899291992,10.308985710144043
9.857030868530273,10.308985710144043
9.97722053527832,10.389025688171387
9.918024063110352,10.221977233886719
9.875381469726562,10.389025688171387
9.903356552124023,10.35777473449707
10.016046524047852,10.419330596923828
10.097099304199219,10.308985710144043
9.814553260803223,10.46313190460205
9.997550010681152,10.341774940490723
9.9874267578125,10.308985710144043
9.690773010253906,10.389025688171387
10.205362319946289,10.46313190460205
9.846908569335938,10.308985710144043
10.174249649047852,10.46313190460205
10.026198387145996,10.389025688171387
9.832889556884766,10.419330596923828
10.13813304901123,10.35777473449707
9.674348831176758,10.15447998046875
10.205979347229004,10.389025688171387
10.019401550292969,10.46313190460205
10.003302574157715,10.389025688171387
9.61082935333252,10.35777473449707
9.96121883392334,10.389025688171387
9.6731538772583,10.419330596923828
10.067618370056152,10.46313190460205
9.935944557189941,10.46313190460205
10.064275741577148,10.308985710144043
9.584856033325195,10.419330596923828
9.970260620117188,10.46313190460205
9.972509384155273,10.389025688171387
10.012041091918945,10.46313190460205
9.839849472045898,10.46313190460205
9.836679458618164,10.389025688171387
9.870731353759766,10.308985710144043
9.937383651733398,10.46313190460205
10.069793701171875,10.46313190460205
10.086278915405273,10.389025688171387
9.774836540222168,10.389025688171387
10.03195858001709,10.308985710144043
10.057998657226562,10.46313190460205
10.003654479980469,10.46313190460205
9.970273971557617,10.389025688171387
9.973211288452148,10.45068359375
9.904054641723633,10.342999458312988
10.07048225402832,10.325514793395996
8.437387466430664,10.341774940490723
9.757801055908203,10.35777473449707
9.94497299194336,10.373522758483887
10.32804012298584,10.434144973754883
9.769089698791504,10.373522758483887
9.797868728637695,10.434144973754883
9.843704223632812,10.434144973754883
10.100146293640137,10.341774940490723
9.671464920043945,10.10646915435791
9.851268768310547,10.373522758483887
9.737869262695312,10.341774940490723
9.968876838684082,10.434144973754883
9.598689079284668,10.434144973754883
10.053825378417969,10.346505165100098
10.056753158569336,10.422310829162598
9.80241584777832,10.422310829162598
9.940045356750488,10.27508544921875
9.974235534667969,10.35777473449707
9.375609397888184,10.35777473449707
9.876441955566406,10.35777473449707
10.072870254516602,10.35777473449707
10.312589645385742,10.404293060302734
9.868104934692383,10.27508544921875
9.854545593261719,10.341774940490723
9.733732223510742,10.308985710144043
9.952512741088867,10.373522758483887
9.791975975036621,10.389025688171387
10.108572006225586,10.341774940490723
9.809568405151367,10.257694244384766
9.968499183654785,10.373522758483887
10.265869140625,10.221977233886719
9.71786117553711,10.308985710144043
10.041423797607422,10.292179107666016
9.939085006713867,10.257694244384766
9.906412124633789,10.341774940490723
9.662447929382324,10.292179107666016
9.37084674835205,10.292179107666016
9.796307563781738,10.27508544921875
9.97406005859375,10.287286758422852
10.13814640045166,10.267157554626465
9.586982727050781,10.268165588378906
9.951789855957031,10.308985710144043
10.047794342041016,10.134638786315918
10.01739501953125,10.292179107666016
9.711905479431152,10.27508544921875
9.854754447937012,10.341774940490723
9.752620697021484,10.341774940490723
9.74006462097168,10.341774940490723
9.994327545166016,10.308985710144043
9.809062004089355,10.292179107666016
10.016422271728516,10.292179107666016
10.013858795166016,10.300618171691895
10.15223217010498,10.292179107666016
9.727216720581055,10.27508544921875
10.033063888549805,10.422310829162598
9.67096996307373,10.450481414794922
9.802919387817383,10.313973426818848
9.888840675354004,10.126670837402344
9.873960494995117,10.043292999267578
9.764606475830078,10.221977233886719
9.756759643554688,10.308985710144043
9.755847930908203,10.27508544921875
9.99079704284668,10.308985710144043
9.990419387817383,10.308985710144043
10.039694786071777,10.257694244384766
9.99664306640625,10.257694244384766
9.715621948242188,10.27508544921875
9.936336517333984,10.308985710144043
10.298870086669922,10.308985710144043
9.627092361450195,10.126670837402344
9.77010726928711,10.221977233886719
10.103487014770508,10.203629493713379
10.393003463745117,10.221977233886719
9.816405296325684,10.10646915435791
9.888626098632812,10.203629493713379
10.152278900146484,10.308985710144043
9.895843505859375,10.248884201049805
9.863856315612793,10.27508544921875
9.8050537109375,10.257694244384766
10.109796524047852,10.221977233886719
10.289043426513672,10.221977233886719
9.883485794067383,10.126670837402344
9.904573440551758,10.308985710144043
9.959113121032715,10.126670837402344
9.671232223510742,10.308985710144043
9.849166870117188,10.27508544921875
10.075858116149902,10.27508544921875
9.878883361816406,10.239995956420898
9.639787673950195,10.308985710144043
9.538110733032227,10.257694244384766
10.107283592224121,10.221977233886719
9.697189331054688,9.615872383117676
9.721546173095703,10.221977233886719
9.860267639160156,10.184937477111816
10.058921813964844,10.308985710144043
9.972373008728027,10.221977233886719
9.915897369384766,10.292179107666016
9.877677917480469,10.126670837402344
9.990034103393555,10.126670837402344
10.000699996948242,10.126670837402344
9.825489044189453,10.308985710144043
9.865964889526367,10.292179107666016
9.822486877441406,10.221977233886719
10.0867919921875,10.221977233886719
9.758479118347168,10.221977233886719
9.904672622680664,10.308985710144043
10.087732315063477,10.221977233886719
9.859269142150879,10.221977233886719
9.593585968017578,10.02131462097168
9.857311248779297,10.02131462097168
9.74726676940918,10.02131462097168
9.756834030151367,10.126670837402344
10.197457313537598,10.308985710144043
9.796371459960938,10.308985710144043
9.908706665039062,10.221977233886719
10.056981086730957,10.221977233886719
10.05482006072998,10.308985710144043
9.637664794921875,9.999752044677734
9.953502655029297,10.27508544921875
9.83846378326416,10.126670837402344
9.877235412597656,10.308985710144043
9.976778030395508,10.257694244384766
9.943790435791016,10.308985710144043
9.750205039978027,10.126670837402344
10.137948036193848,10.126670837402344
9.534988403320312,10.221977233886719
9.708773612976074,10.203629493713379
9.857786178588867,10.221977233886719
9.961681365966797,10.308985710144043
9.588761329650879,10.308985710144043
9.83755874633789,10.308985710144043
9.985271453857422,10.221977233886719
9.767539024353027,10.27508544921875
9.976272583007812,10.221977233886719
9.944334030151367,10.221977233886719
9.812667846679688,10.126670837402344
9.998570442199707,10.308985710144043
9.984779357910156,10.308985710144043
9.92491340637207,10.16589069366455
10.004683494567871,10.308985710144043
9.857172012329102,10.126670837402344
10.073638916015625,10.221977233886719
9.93569278717041,10.126670837402344
9.538578033447266,10.27508544921875
10.085217475891113,10.27508544921875
9.623973846435547,10.308985710144043
9.943790435791016,10.308985710144043
9.943790435791016,10.308985710144043
10.044663429260254,10.126670837402344
10.122664451599121,10.232646942138672
9.817358016967773,10.251958847045898
10.167745590209961,10.239995956420898
9.856805801391602,10.27508544921875
9.249829292297363,10.27508544921875
9.842693328857422,10.292179107666016
10.123445510864258,10.203629493713379
9.823022842407227,10.203629493713379
10.095746994018555,10.27508544921875
9.544693946838379,10.268165588378906
9.901869773864746,10.085850715637207
10.16397476196289,10.181157112121582
9.255792617797852,10.181157112121582
10.087011337280273,10.239995956420898
10.281000137329102,10.221977233886719
9.780912399291992,10.239995956420898
9.726360321044922,9.987415313720703
9.699750900268555,10.203629493713379
9.924026489257812,10.10646915435791
9.72282886505127,10.126670837402344
10.28184700012207,10.126670837402344
9.91514778137207,10.239995956420898
9.846511840820312,10.239995956420898
8.15569019317627,10.239995956420898
9.854015350341797,10.184937477111816
9.871549606323242,10.126670837402344
9.831043243408203,10.184937477111816
9.80795669555664,10.126670837402344
9.867036819458008,10.156229019165039
9.995166778564453,10.203629493713379
10.302806854248047,10.184937477111816
9.768052101135254,9.987415313720703
9.8427734375,10.184937477111816
9.95715618133545,10.184937477111816
10.123434066772461,10.085850715637207
9.810598373413086,10.146472930908203
9.960489273071289,10.126670837402344
10.141487121582031,10.203629493713379
10.01512336730957,10.16589069366455
9.948562622070312,10.16589069366455
10.159537315368652,10.203629493713379
9.978607177734375,10.184937477111816
9.966081619262695,10.203629493713379
9.94704818725586,10.184937477111816
9.991402626037598,10.221977233886719
10.050928115844727,10.184937477111816
9.793510437011719,10.203629493713379
9.974912643432617,10.239995956420898
10.21969985961914,10.16589069366455
10.058904647827148,10.239995956420898
9.83474349975586,10.184937477111816
9.818971633911133,10.184937477111816
9.743947982788086,10.175458908081055
9.802404403686523,10.203629493713379
9.797765731811523,10.434144973754883
9.792940139770508,10.16589069366455
9.925644874572754,10.17660140991211
9.738029479980469,10.10237979888916
9.68984603881836,10.085850715637207
9.707408905029297,10.077441215515137
10.27088737487793,10.182822227478027
9.87814712524414,10.16589069366455
10.057920455932617,10.184937477111816
10.025107383728027,10.10552978515625
9.572304725646973,10.203629493713379
9.584402084350586,10.203629493713379
10.186845779418945,10.203629493713379
9.864278793334961,10.16589069366455
9.619441986083984,10.16589069366455
10.129329681396484,10.203629493713379
9.85052490234375,10.16589069366455
9.855119705200195,10.203629493713379
9.78768539428711,10.126670837402344
9.71272087097168,10.203629493713379
9.989583015441895,10.10646915435791
9.79408073425293,10.126670837402344
9.377269744873047,10.146472930908203
9.871167182922363,10.16589069366455
9.809185981750488,10.156229019165039
9.752643585205078,10.10646915435791
9.7284517288208,10.16589069366455
9.839070320129395,10.221977233886719
6.97790002822876,10.203629493713379
8.980147361755371,10.332701683044434
9.518186569213867,10.04503059387207
9.857683181762695,10.193990707397461
9.699535369873047,10.042205810546875
10.070751190185547,10.134638786315918
9.865511894226074,10.17496395111084
9.926736831665039,10.172024726867676
9.926736831665039,10.172024726867676
9.658918380737305,9.985389709472656
10.088632583618164,10.146472930908203
9.79737663269043,10.16589069366455
9.61741828918457,10.14254379272461
10.168283462524414,10.165582656860352
9.81428337097168,10.10646915435791
9.927606582641602,10.16589069366455
10.031560897827148,10.126670837402344
9.894319534301758,10.126670837402344
9.820918083190918,10.01909065246582
9.93810749053955,10.126670837402344
10.021549224853516,10.043292999267578
9.958698272705078,10.146472930908203
10.073851585388184,10.16589069366455
9.82658863067627,10.043292999267578
9.891937255859375,10.085850715637207
9.925884246826172,9.987415313720703
10.11071491241455,10.126670837402344
9.844247817993164,10.10646915435791
9.983665466308594,10.16589069366455
9.736738204956055,10.126670837402344
10.060901641845703,10.146472930908203
9.486053466796875,10.06904411315918
10.396389961242676,10.126670837402344
9.837946891784668,10.043292999267578
9.54028606414795,10.146472930908203
9.685041427612305,10.16589069366455
9.929407119750977,10.02131462097168
9.807876586914062,10.16589069366455
9.96423053741455,9.987415313720703
9.922986030578613,10.085850715637207
9.95370864868164,10.137887954711914
9.930170059204102,10.15319538116455
9.75721549987793,10.145374298095703
9.493864059448242,10.268165588378906
10.199238777160645,10.134638786315918
10.10181999206543,10.126670837402344
10.101947784423828,10.146472930908203
9.624956130981445,10.064798355102539
9.871744155883789,10.02131462097168
9.954771041870117,10.02131462097168
9.629463195800781,10.064798355102539
9.838895797729492,10.126670837402344
10.234909057617188,10.085850715637207
10.359733581542969,10.02131462097168
10.23123550415039,10.02131462097168
9.948379516601562,10.308985710144043
9.734441757202148,10.02131462097168
9.60616397857666,10.043292999267578
9.813732147216797,10.064798355102539
9.900917053222656,10.126670837402344
